row_id,episode,station,time_index
0,E01,S1,0
1,E01,S1,1
2,E01,S1,2
3,E01,S1,3
4,E01,S1,4
5,E01,S1,5
6,E01,S1,6
7,E01,S1,7
8,E01,S1,8
9,E01,S1,9
10,E01,S1,10
11,E01,S1,11
12,E01,S1,12
13,E01,S1,13
14,E01,S1,14
15,E01,S1,15
16,E01,S1,16
17,E01,S1,17
18,E01,S1,18
19,E01,S1,19
20,E01,S1,20
21,E01,S1,21
22,E01,S1,22
23,E01,S1,23
24,E01,S1,24
25,E01,S1,25
26,E01,S1,26
27,E01,S1,27
28,E01,S1,28
29,E01,S1,29
30,E01,S1,30
31,E01,S1,31
32,E01,S1,32
33,E01,S1,33
34,E01,S1,34
35,E01,S1,35
36,E01,S1,36
37,E01,S1,37
38,E01,S1,38
39,E01,S1,39
40,E01,S1,40
41,E01,S1,41
42,E01,S1,42
43,E01,S1,43
44,E01,S1,44
45,E01,S1,45
46,E01,S1,46
47,E01,S1,47
48,E01,S1,48
49,E01,S2,0
50,E01,S2,1
51,E01,S2,2
52,E01,S2,3
53,E01,S2,4
54,E01,S2,5
55,E01,S2,6
56,E01,S2,7
57,E01,S2,8
58,E01,S2,9
59,E01,S2,10
60,E01,S2,11
61,E01,S2,12
62,E01,S2,13
63,E01,S2,14
64,E01,S2,15
65,E01,S2,16
66,E01,S2,17
67,E01,S2,18
68,E01,S2,19
69,E01,S2,20
70,E01,S2,21
71,E01,S2,22
72,E01,S2,23
73,E01,S2,24
74,E01,S2,25
75,E01,S2,26
76,E01,S2,27
77,E01,S2,28
78,E01,S2,29
79,E01,S2,30
80,E01,S2,31
81,E01,S2,32
82,E01,S2,33
83,E01,S2,34
84,E01,S2,35
85,E01,S2,36
86,E01,S2,37
87,E01,S2,38
88,E01,S2,39
89,E01,S2,40
90,E01,S2,41
91,E01,S2,42
92,E01,S2,43
93,E01,S2,44
94,E01,S2,45
95,E01,S2,46
96,E01,S2,47
97,E01,S2,48
98,E01,S3,0
99,E01,S3,1
100,E01,S3,2
101,E01,S3,3
102,E01,S3,4
103,E01,S3,5
104,E01,S3,6
105,E01,S3,7
106,E01,S3,8
107,E01,S3,9
108,E01,S3,10
109,E01,S3,11
110,E01,S3,12
111,E01,S3,13
112,E01,S3,14
113,E01,S3,15
114,E01,S3,16
115,E01,S3,17
116,E01,S3,18
117,E01,S3,19
118,E01,S3,20
119,E01,S3,21
120,E01,S3,22
121,E01,S3,23
122,E01,S3,24
123,E01,S3,25
124,E01,S3,26
125,E01,S3,27
126,E01,S3,28
127,E01,S3,29
128,E01,S3,30
129,E01,S3,31
130,E01,S3,32
131,E01,S3,33
132,E01,S3,34
133,E01,S3,35
134,E01,S3,36
135,E01,S3,37
136,E01,S3,38
137,E01,S3,39
138,E01,S3,40
139,E01,S3,41
140,E01,S3,42
141,E01,S3,43
142,E01,S3,44
143,E01,S3,45
144,E01,S3,46
145,E01,S3,47
146,E01,S3,48
147,E01,S4,0
148,E01,S4,1
149,E01,S4,2
150,E01,S4,3
151,E01,S4,4
152,E01,S4,5
153,E01,S4,6
154,E01,S4,7
155,E01,S4,8
156,E01,S4,9
157,E01,S4,10
158,E01,S4,11
159,E01,S4,12
160,E01,S4,13
161,E01,S4,14
162,E01,S4,15
163,E01,S4,16
164,E01,S4,17
165,E01,S4,18
166,E01,S4,19
167,E01,S4,20
168,E01,S4,21
169,E01,S4,22
170,E01,S4,23
171,E01,S4,24
172,E01,S4,25
173,E01,S4,26
174,E01,S4,27
175,E01,S4,28
176,E01,S4,29
177,E01,S4,30
178,E01,S4,31
179,E01,S4,32
180,E01,S4,33
181,E01,S4,34
182,E01,S4,35
183,E01,S4,36
184,E01,S4,37
185,E01,S4,38
186,E01,S4,39
187,E01,S4,40
188,E01,S4,41
189,E01,S4,42
190,E01,S4,43
191,E01,S4,44
192,E01,S4,45
193,E01,S4,46
194,E01,S4,47
195,E01,S4,48
196,E01,S5,0
197,E01,S5,1
198,E01,S5,2
199,E01,S5,3
200,E01,S5,4
201,E01,S5,5
202,E01,S5,6
203,E01,S5,7
204,E01,S5,8
205,E01,S5,9
206,E01,S5,10
207,E01,S5,11
208,E01,S5,12
209,E01,S5,13
210,E01,S5,14
211,E01,S5,15
212,E01,S5,16
213,E01,S5,17
214,E01,S5,18
215,E01,S5,19
216,E01,S5,20
217,E01,S5,21
218,E01,S5,22
219,E01,S5,23
220,E01,S5,24
221,E01,S5,25
222,E01,S5,26
223,E01,S5,27
224,E01,S5,28
225,E01,S5,29
226,E01,S5,30
227,E01,S5,31
228,E01,S5,32
229,E01,S5,33
230,E01,S5,34
231,E01,S5,35
232,E01,S5,36
233,E01,S5,37
234,E01,S5,38
235,E01,S5,39
236,E01,S5,40
237,E01,S5,41
238,E01,S5,42
239,E01,S5,43
240,E01,S5,44
241,E01,S5,45
242,E01,S5,46
243,E01,S5,47
244,E01,S5,48
245,E01,S6,0
246,E01,S6,1
247,E01,S6,2
248,E01,S6,3
249,E01,S6,4
250,E01,S6,5
251,E01,S6,6
252,E01,S6,7
253,E01,S6,8
254,E01,S6,9
255,E01,S6,10
256,E01,S6,11
257,E01,S6,12
258,E01,S6,13
259,E01,S6,14
260,E01,S6,15
261,E01,S6,16
262,E01,S6,17
263,E01,S6,18
264,E01,S6,19
265,E01,S6,20
266,E01,S6,21
267,E01,S6,22
268,E01,S6,23
269,E01,S6,24
270,E01,S6,25
271,E01,S6,26
272,E01,S6,27
273,E01,S6,28
274,E01,S6,29
275,E01,S6,30
276,E01,S6,31
277,E01,S6,32
278,E01,S6,33
279,E01,S6,34
280,E01,S6,35
281,E01,S6,36
282,E01,S6,37
283,E01,S6,38
284,E01,S6,39
285,E01,S6,40
286,E01,S6,41
287,E01,S6,42
288,E01,S6,43
289,E01,S6,44
290,E01,S6,45
291,E01,S6,46
292,E01,S6,47
293,E01,S6,48
294,E02,S1,0
295,E02,S1,1
296,E02,S1,2
297,E02,S1,3
298,E02,S1,4
299,E02,S1,5
300,E02,S1,6
301,E02,S1,7
302,E02,S1,8
303,E02,S1,9
304,E02,S1,10
305,E02,S1,11
306,E02,S1,12
307,E02,S1,13
308,E02,S1,14
309,E02,S1,15
310,E02,S1,16
311,E02,S1,17
312,E02,S1,18
313,E02,S1,19
314,E02,S1,20
315,E02,S1,21
316,E02,S1,22
317,E02,S1,23
318,E02,S1,24
319,E02,S1,25
320,E02,S1,26
321,E02,S1,27
322,E02,S1,28
323,E02,S1,29
324,E02,S1,30
325,E02,S1,31
326,E02,S1,32
327,E02,S1,33
328,E02,S1,34
329,E02,S1,35
330,E02,S1,36
331,E02,S1,37
332,E02,S1,38
333,E02,S1,39
334,E02,S1,40
335,E02,S1,41
336,E02,S1,42
337,E02,S1,43
338,E02,S1,44
339,E02,S1,45
340,E02,S1,46
341,E02,S1,47
342,E02,S1,48
343,E02,S2,0
344,E02,S2,1
345,E02,S2,2
346,E02,S2,3
347,E02,S2,4
348,E02,S2,5
349,E02,S2,6
350,E02,S2,7
351,E02,S2,8
352,E02,S2,9
353,E02,S2,10
354,E02,S2,11
355,E02,S2,12
356,E02,S2,13
357,E02,S2,14
358,E02,S2,15
359,E02,S2,16
360,E02,S2,17
361,E02,S2,18
362,E02,S2,19
363,E02,S2,20
364,E02,S2,21
365,E02,S2,22
366,E02,S2,23
367,E02,S2,24
368,E02,S2,25
369,E02,S2,26
370,E02,S2,27
371,E02,S2,28
372,E02,S2,29
373,E02,S2,30
374,E02,S2,31
375,E02,S2,32
376,E02,S2,33
377,E02,S2,34
378,E02,S2,35
379,E02,S2,36
380,E02,S2,37
381,E02,S2,38
382,E02,S2,39
383,E02,S2,40
384,E02,S2,41
385,E02,S2,42
386,E02,S2,43
387,E02,S2,44
388,E02,S2,45
389,E02,S2,46
390,E02,S2,47
391,E02,S2,48
392,E02,S3,0
393,E02,S3,1
394,E02,S3,2
395,E02,S3,3
396,E02,S3,4
397,E02,S3,5
398,E02,S3,6
399,E02,S3,7
400,E02,S3,8
401,E02,S3,9
402,E02,S3,10
403,E02,S3,11
404,E02,S3,12
405,E02,S3,13
406,E02,S3,14
407,E02,S3,15
408,E02,S3,16
409,E02,S3,17
410,E02,S3,18
411,E02,S3,19
412,E02,S3,20
413,E02,S3,21
414,E02,S3,22
415,E02,S3,23
416,E02,S3,24
417,E02,S3,25
418,E02,S3,26
419,E02,S3,27
420,E02,S3,28
421,E02,S3,29
422,E02,S3,30
423,E02,S3,31
424,E02,S3,32
425,E02,S3,33
426,E02,S3,34
427,E02,S3,35
428,E02,S3,36
429,E02,S3,37
430,E02,S3,38
431,E02,S3,39
432,E02,S3,40
433,E02,S3,41
434,E02,S3,42
435,E02,S3,43
436,E02,S3,44
437,E02,S3,45
