row_id,episode,station,time_index
0,E01,W1,0
1,E01,W1,1
2,E01,W1,2
3,E01,W1,3
4,E01,W1,4
5,E01,W1,5
6,E01,W1,6
7,E01,W1,7
8,E01,W1,8
9,E01,W1,9
10,E01,W1,10
11,E01,W1,11
12,E01,W1,12
13,E01,W1,13
14,E01,W1,14
15,E01,W1,15
16,E01,W1,16
17,E01,W1,17
18,E01,W1,18
19,E01,W1,19
20,E01,W1,20
21,E01,W1,21
22,E01,W1,22
23,E01,W1,23
24,E01,W1,24
25,E01,W1,25
26,E01,W1,26
27,E01,W1,27
28,E01,W1,28
29,E01,W1,29
30,E01,W1,30
31,E01,W1,31
32,E01,W1,32
33,E01,W1,33
34,E01,W1,34
35,E01,W1,35
36,E01,W1,36
37,E01,W1,37
38,E01,W1,38
39,E01,W1,39
40,E01,W1,40
41,E01,W1,41
42,E01,W1,42
43,E01,W1,43
44,E01,W1,44
45,E01,W1,45
46,E01,W1,46
47,E01,W1,47
48,E01,W1,48
49,E01,W2,0
50,E01,W2,1
51,E01,W2,2
52,E01,W2,3
53,E01,W2,4
54,E01,W2,5
55,E01,W2,6
56,E01,W2,7
57,E01,W2,8
58,E01,W2,9
59,E01,W2,10
60,E01,W2,11
61,E01,W2,12
62,E01,W2,13
63,E01,W2,14
64,E01,W2,15
65,E01,W2,16
66,E01,W2,17
67,E01,W2,18
68,E01,W2,19
69,E01,W2,20
70,E01,W2,21
71,E01,W2,22
72,E01,W2,23
73,E01,W2,24
74,E01,W2,25
75,E01,W2,26
76,E01,W2,27
77,E01,W2,28
78,E01,W2,29
79,E01,W2,30
80,E01,W2,31
81,E01,W2,32
82,E01,W2,33
83,E01,W2,34
84,E01,W2,35
85,E01,W2,36
86,E01,W2,37
87,E01,W2,38
88,E01,W2,39
89,E01,W2,40
90,E01,W2,41
91,E01,W2,42
92,E01,W2,43
93,E01,W2,44
94,E01,W2,45
95,E01,W2,46
96,E01,W2,47
97,E01,W2,48
98,E02,W1,0
99,E02,W1,1
100,E02,W1,2
101,E02,W1,3
102,E02,W1,4
103,E02,W1,5
104,E02,W1,6
105,E02,W1,7
106,E02,W1,8
107,E02,W1,9
