row_id,episode,station,time_index
0,E01,W1,0
1,E01,W1,1
2,E01,W1,2
3,E01,W1,3
4,E01,W1,4
5,E01,W1,5
6,E01,W1,6
7,E01,W1,7
8,E01,W1,8
9,E01,W1,9
10,E01,W1,10
11,E01,W1,11
12,E01,W1,12
13,E01,W1,13
14,E01,W1,14
15,E01,W1,15
16,E01,W1,16
17,E01,W1,17
18,E01,W1,18
19,E01,W1,19
20,E01,W1,20
21,E01,W1,21
22,E01,W1,22
23,E01,W1,23
24,E01,W1,24
25,E01,W1,25
26,E01,W1,26
27,E01,W1,27
28,E01,W1,28
29,E01,W1,29
30,E01,W1,30
31,E01,W1,31
32,E01,W1,32
33,E01,W1,33
34,E01,W1,34
35,E01,W1,35
36,E01,W1,36
37,E01,W1,37
38,E01,W1,38
39,E01,W1,39
40,E01,W1,40
41,E01,W2,0
42,E01,W2,1
43,E01,W2,2
44,E01,W2,3
45,E01,W2,4
46,E01,W2,5
47,E01,W2,6
48,E01,W2,7
49,E01,W2,8
50,E01,W2,9
51,E01,W2,10
52,E01,W2,11
53,E01,W2,12
54,E01,W2,13
55,E01,W2,14
56,E01,W2,15
57,E01,W2,16
58,E01,W2,17
59,E01,W2,18
60,E01,W2,19
61,E01,W2,20
62,E01,W2,21
63,E01,W2,22
64,E01,W2,23
65,E01,W2,24
66,E01,W2,25
67,E01,W2,26
68,E01,W2,27
69,E01,W2,28
70,E01,W2,29
71,E01,W2,30
72,E01,W2,31
73,E01,W2,32
74,E01,W2,33
75,E01,W2,34
76,E01,W2,35
77,E01,W2,36
78,E01,W2,37
79,E01,W2,38
80,E01,W2,39
81,E01,W2,40
82,E02,W1,0
83,E02,W1,1
84,E02,W1,2
85,E02,W1,3
86,E02,W1,4
87,E02,W1,5
88,E02,W1,6
89,E02,W1,7
90,E02,W1,8
91,E02,W1,9
92,E02,W1,10
93,E02,W1,11
94,E02,W1,12
95,E02,W1,13
96,E02,W1,14
97,E02,W1,15
98,E02,W1,16
99,E02,W1,17
100,E02,W1,18
101,E02,W1,19
102,E02,W1,20
103,E02,W1,21
104,E02,W1,22
105,E02,W1,23
106,E02,W1,24
107,E02,W1,25
