row_id,episode,station,time_index
0,E01,S1,0
1,E01,S1,1
2,E01,S1,2
3,E01,S1,3
4,E01,S1,4
5,E01,S1,5
6,E01,S1,6
7,E01,S1,7
8,E01,S1,8
9,E01,S1,9
10,E01,S1,10
11,E01,S1,11
12,E01,S1,12
13,E01,S1,13
14,E01,S1,14
15,E01,S1,15
16,E01,S1,16
17,E01,S1,17
18,E01,S1,18
19,E01,S1,19
20,E01,S1,20
21,E01,S1,21
22,E01,S1,22
23,E01,S1,23
24,E01,S1,24
25,E01,S1,25
26,E01,S1,26
27,E01,S1,27
28,E01,S1,28
29,E01,S1,29
30,E01,S1,30
31,E01,S1,31
32,E01,S1,32
33,E01,S1,33
34,E01,S1,34
35,E01,S1,35
36,E01,S1,36
37,E01,S1,37
38,E01,S1,38
39,E01,S1,39
40,E01,S1,40
41,E01,S2,0
42,E01,S2,1
43,E01,S2,2
44,E01,S2,3
45,E01,S2,4
46,E01,S2,5
47,E01,S2,6
48,E01,S2,7
49,E01,S2,8
50,E01,S2,9
51,E01,S2,10
52,E01,S2,11
53,E01,S2,12
54,E01,S2,13
55,E01,S2,14
56,E01,S2,15
57,E01,S2,16
58,E01,S2,17
59,E01,S2,18
60,E01,S2,19
61,E01,S2,20
62,E01,S2,21
63,E01,S2,22
64,E01,S2,23
65,E01,S2,24
66,E01,S2,25
67,E01,S2,26
68,E01,S2,27
69,E01,S2,28
70,E01,S2,29
71,E01,S2,30
72,E01,S2,31
73,E01,S2,32
74,E01,S2,33
75,E01,S2,34
76,E01,S2,35
77,E01,S2,36
78,E01,S2,37
79,E01,S2,38
80,E01,S2,39
81,E01,S2,40
82,E01,S3,0
83,E01,S3,1
84,E01,S3,2
85,E01,S3,3
86,E01,S3,4
87,E01,S3,5
88,E01,S3,6
89,E01,S3,7
90,E01,S3,8
91,E01,S3,9
92,E01,S3,10
93,E01,S3,11
94,E01,S3,12
95,E01,S3,13
96,E01,S3,14
97,E01,S3,15
98,E01,S3,16
99,E01,S3,17
100,E01,S3,18
101,E01,S3,19
102,E01,S3,20
103,E01,S3,21
104,E01,S3,22
105,E01,S3,23
106,E01,S3,24
107,E01,S3,25
108,E01,S3,26
109,E01,S3,27
110,E01,S3,28
111,E01,S3,29
112,E01,S3,30
113,E01,S3,31
114,E01,S3,32
115,E01,S3,33
116,E01,S3,34
117,E01,S3,35
118,E01,S3,36
119,E01,S3,37
120,E01,S3,38
121,E01,S3,39
122,E01,S3,40
123,E01,S4,0
124,E01,S4,1
125,E01,S4,2
126,E01,S4,3
127,E01,S4,4
128,E01,S4,5
129,E01,S4,6
130,E01,S4,7
131,E01,S4,8
132,E01,S4,9
133,E01,S4,10
134,E01,S4,11
135,E01,S4,12
136,E01,S4,13
137,E01,S4,14
138,E01,S4,15
139,E01,S4,16
140,E01,S4,17
141,E01,S4,18
142,E01,S4,19
143,E01,S4,20
144,E01,S4,21
145,E01,S4,22
146,E01,S4,23
147,E01,S4,24
148,E01,S4,25
149,E01,S4,26
150,E01,S4,27
151,E01,S4,28
152,E01,S4,29
153,E01,S4,30
154,E01,S4,31
155,E01,S4,32
156,E01,S4,33
157,E01,S4,34
158,E01,S4,35
159,E01,S4,36
160,E01,S4,37
161,E01,S4,38
162,E01,S4,39
163,E01,S4,40
164,E01,S5,0
165,E01,S5,1
166,E01,S5,2
167,E01,S5,3
168,E01,S5,4
169,E01,S5,5
170,E01,S5,6
171,E01,S5,7
172,E01,S5,8
173,E01,S5,9
174,E01,S5,10
175,E01,S5,11
176,E01,S5,12
177,E01,S5,13
178,E01,S5,14
179,E01,S5,15
180,E01,S5,16
181,E01,S5,17
182,E01,S5,18
183,E01,S5,19
184,E01,S5,20
185,E01,S5,21
186,E01,S5,22
187,E01,S5,23
188,E01,S5,24
189,E01,S5,25
190,E01,S5,26
191,E01,S5,27
192,E01,S5,28
193,E01,S5,29
194,E01,S5,30
195,E01,S5,31
196,E01,S5,32
197,E01,S5,33
198,E01,S5,34
199,E01,S5,35
200,E01,S5,36
201,E01,S5,37
202,E01,S5,38
203,E01,S5,39
204,E01,S5,40
205,E02,S1,0
206,E02,S1,1
207,E02,S1,2
208,E02,S1,3
209,E02,S1,4
210,E02,S1,5
211,E02,S1,6
212,E02,S1,7
213,E02,S1,8
214,E02,S1,9
215,E02,S1,10
216,E02,S1,11
217,E02,S1,12
218,E02,S1,13
219,E02,S1,14
220,E02,S1,15
221,E02,S1,16
222,E02,S1,17
223,E02,S1,18
224,E02,S1,19
225,E02,S1,20
226,E02,S1,21
227,E02,S1,22
228,E02,S1,23
229,E02,S1,24
230,E02,S1,25
231,E02,S1,26
232,E02,S1,27
233,E02,S1,28
234,E02,S1,29
235,E02,S1,30
236,E02,S1,31
237,E02,S1,32
238,E02,S1,33
239,E02,S1,34
240,E02,S1,35
241,E02,S1,36
242,E02,S1,37
243,E02,S1,38
244,E02,S1,39
245,E02,S1,40
246,E02,S2,0
247,E02,S2,1
248,E02,S2,2
249,E02,S2,3
250,E02,S2,4
251,E02,S2,5
252,E02,S2,6
253,E02,S2,7
254,E02,S2,8
255,E02,S2,9
256,E02,S2,10
257,E02,S2,11
258,E02,S2,12
259,E02,S2,13
260,E02,S2,14
261,E02,S2,15
262,E02,S2,16
263,E02,S2,17
264,E02,S2,18
265,E02,S2,19
266,E02,S2,20
267,E02,S2,21
268,E02,S2,22
269,E02,S2,23
270,E02,S2,24
271,E02,S2,25
272,E02,S2,26
273,E02,S2,27
274,E02,S2,28
275,E02,S2,29
276,E02,S2,30
277,E02,S2,31
278,E02,S2,32
279,E02,S2,33
280,E02,S2,34
281,E02,S2,35
282,E02,S2,36
283,E02,S2,37
284,E02,S2,38
285,E02,S2,39
286,E02,S2,40
287,E02,S3,0
288,E02,S3,1
289,E02,S3,2
290,E02,S3,3
291,E02,S3,4
292,E02,S3,5
293,E02,S3,6
294,E02,S3,7
295,E02,S3,8
296,E02,S3,9
297,E02,S3,10
298,E02,S3,11
299,E02,S3,12
300,E02,S3,13
301,E02,S3,14
302,E02,S3,15
303,E02,S3,16
304,E02,S3,17
305,E02,S3,18
306,E02,S3,19
307,E02,S3,20
308,E02,S3,21
309,E02,S3,22
310,E02,S3,23
311,E02,S3,24
312,E02,S3,25
313,E02,S3,26
314,E02,S3,27
315,E02,S3,28
316,E02,S3,29
317,E02,S3,30
318,E02,S3,31
319,E02,S3,32
320,E02,S3,33
321,E02,S3,34
322,E02,S3,35
323,E02,S3,36
324,E02,S3,37
325,E02,S3,38
326,E02,S3,39
327,E02,S3,40
328,E02,S4,0
329,E02,S4,1
330,E02,S4,2
331,E02,S4,3
332,E02,S4,4
333,E02,S4,5
334,E02,S4,6
335,E02,S4,7
336,E02,S4,8
337,E02,S4,9
338,E02,S4,10
339,E02,S4,11
340,E02,S4,12
341,E02,S4,13
342,E02,S4,14
343,E02,S4,15
344,E02,S4,16
345,E02,S4,17
346,E02,S4,18
347,E02,S4,19
348,E02,S4,20
349,E02,S4,21
350,E02,S4,22
351,E02,S4,23
352,E02,S4,24
353,E02,S4,25
354,E02,S4,26
355,E02,S4,27
356,E02,S4,28
357,E02,S4,29
358,E02,S4,30
359,E02,S4,31
360,E02,S4,32
361,E02,S4,33
362,E02,S4,34
363,E02,S4,35
364,E02,S4,36
365,E02,S4,37
366,E02,S4,38
367,E02,S4,39
368,E02,S4,40
369,E02,S5,0
370,E02,S5,1
371,E02,S5,2
372,E02,S5,3
373,E02,S5,4
374,E02,S5,5
375,E02,S5,6
376,E02,S5,7
377,E02,S5,8
378,E02,S5,9
379,E02,S5,10
380,E02,S5,11
381,E02,S5,12
382,E02,S5,13
383,E02,S5,14
384,E02,S5,15
385,E02,S5,16
386,E02,S5,17
387,E02,S5,18
388,E02,S5,19
389,E02,S5,20
390,E02,S5,21
391,E02,S5,22
392,E02,S5,23
393,E02,S5,24
394,E02,S5,25
395,E02,S5,26
396,E02,S5,27
397,E02,S5,28
398,E02,S5,29
399,E02,S5,30
400,E02,S5,31
401,E02,S5,32
402,E02,S5,33
403,E02,S5,34
404,E02,S5,35
405,E02,S5,36
406,E02,S5,37
407,E02,S5,38
408,E02,S5,39
409,E02,S5,40
410,E03,S1,0
411,E03,S1,1
412,E03,S1,2
413,E03,S1,3
414,E03,S1,4
415,E03,S1,5
416,E03,S1,6
417,E03,S1,7
418,E03,S1,8
419,E03,S1,9
420,E03,S1,10
421,E03,S1,11
422,E03,S1,12
423,E03,S1,13
424,E03,S1,14
425,E03,S1,15
426,E03,S1,16
427,E03,S1,17
428,E03,S1,18
429,E03,S1,19
430,E03,S1,20
431,E03,S1,21
432,E03,S1,22
433,E03,S1,23
434,E03,S1,24
435,E03,S1,25
436,E03,S1,26
437,E03,S1,27
